run_at,model,response_model,system_fingerprint,suite,prompt_set,fingerprint_inputs,condition,task_id,repeat,status,success,attempts,at_cap,finish_reason,prompt_tokens,reasoning_tokens,output_tokens,completion_tokens,total_tokens,rot_per_1k,latency_sec
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_04,1,ok,True,1,False,stop,723,0,4,4,727,1.3755,0.68
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_04,2,ok,True,1,False,stop,723,0,4,4,727,1.3755,0.73
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_04,3,ok,True,1,False,stop,723,0,4,4,727,1.3755,0.71
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_04,4,ok,True,1,False,stop,723,0,4,4,727,1.3755,0.79
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_04,5,ok,True,1,False,stop,723,0,4,4,727,1.3755,0.88
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_05,1,ok,True,1,False,stop,726,0,4,4,730,1.3699,0.67
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_05,2,ok,True,1,False,stop,726,0,4,4,730,1.3699,0.68
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_05,3,ok,True,1,False,stop,726,0,4,4,730,1.3699,0.81
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_05,4,ok,True,1,False,stop,726,0,4,4,730,1.3699,4.25
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_05,5,ok,True,1,False,stop,726,0,4,4,730,1.3699,0.78
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_06,1,ok,True,7,False,stop,6874,0,204,204,7078,0.1413,7.16
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_06,2,ok,False,10,True,stop,12109,0,457,457,12566,0.0,11.73
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_06,3,ok,True,8,False,stop,8086,0,198,198,8284,0.1207,8.53
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_06,4,ok,True,6,False,stop,5505,0,25,25,5530,0.1808,5.52
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l4_units_record,task_06,5,ok,True,6,False,stop,5505,0,25,25,5530,0.1808,4.59
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_01,1,ok,False,10,True,stop,20290,0,2256,2256,22546,0.0,25.81
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_01,2,ok,True,10,True,stop,20034,0,2284,2284,22318,0.0448,27.41
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_01,3,ok,True,10,True,stop,24014,0,3092,3092,27106,0.0369,36.18
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_01,4,ok,False,10,True,stop,19899,0,1872,1872,21771,0.0,25.39
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_01,5,ok,False,10,True,stop,21763,0,2542,2542,24305,0.0,29.82
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_02,1,ok,True,6,False,stop,7914,0,1101,1101,9015,0.1109,14.49
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_02,2,ok,True,7,False,stop,10504,0,1534,1534,12038,0.0831,18.52
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_02,3,ok,True,9,False,stop,16175,0,2000,2000,18175,0.055,27.57
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_02,4,ok,True,6,False,stop,8722,0,1347,1347,10069,0.0993,17.3
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_02,5,ok,False,10,True,stop,19508,0,2250,2250,21758,0.0,28.35
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_03,1,ok,True,1,False,stop,755,0,6,6,761,1.3141,1.03
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_03,2,ok,True,1,False,stop,755,0,6,6,761,1.3141,0.77
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_03,3,ok,True,2,False,stop,1669,0,214,214,1883,0.5311,4.03
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_03,4,ok,True,1,False,stop,755,0,6,6,761,1.3141,0.72
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_03,5,ok,True,1,False,stop,755,0,6,6,761,1.3141,0.78
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_04,1,ok,True,1,False,stop,743,0,4,4,747,1.3387,0.71
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_04,2,ok,True,1,False,stop,743,0,4,4,747,1.3387,0.74
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_04,3,ok,True,1,False,stop,743,0,4,4,747,1.3387,0.71
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_04,4,ok,True,1,False,stop,743,0,4,4,747,1.3387,2.14
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_04,5,ok,True,1,False,stop,743,0,4,4,747,1.3387,0.84
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_05,1,ok,True,1,False,stop,746,0,4,4,750,1.3333,0.66
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_05,2,ok,True,1,False,stop,746,0,4,4,750,1.3333,0.81
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_05,3,ok,True,1,False,stop,746,0,4,4,750,1.3333,0.71
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_05,4,ok,True,1,False,stop,746,0,4,4,750,1.3333,0.71
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_05,5,ok,True,1,False,stop,746,0,4,4,750,1.3333,0.73
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_06,1,ok,True,2,False,stop,1563,0,12,12,1575,0.6349,1.33
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_06,2,ok,True,2,False,stop,1563,0,12,12,1575,0.6349,4.14
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_06,3,ok,True,2,False,stop,1563,0,12,12,1575,0.6349,1.51
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_06,4,ok,True,2,False,stop,1563,0,12,12,1575,0.6349,1.54
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l5_codes_ref,task_06,5,ok,True,2,False,stop,1563,0,12,12,1575,0.6349,1.45
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_01,1,ok,False,10,True,stop,20611,0,2074,2074,22685,0.0,24.26
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_01,2,ok,True,6,False,stop,8308,0,1169,1169,9477,0.1055,13.58
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_01,3,ok,False,10,True,stop,20266,0,2006,2006,22272,0.0,22.67
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_01,4,ok,False,10,True,stop,18810,0,1804,1804,20614,0.0,20.89
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_01,5,ok,True,5,False,stop,6392,0,1050,1050,7442,0.1344,13.23
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_02,1,ok,True,1,False,stop,795,0,8,8,803,1.2453,0.87
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_02,2,ok,True,1,False,stop,795,0,8,8,803,1.2453,1.02
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_02,3,ok,True,1,False,stop,795,0,8,8,803,1.2453,0.89
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_02,4,ok,True,1,False,stop,795,0,8,8,803,1.2453,0.73
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_02,5,ok,True,1,False,stop,795,0,8,8,803,1.2453,0.76
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_03,1,ok,True,1,False,stop,786,0,7,7,793,1.261,0.75
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_03,2,ok,True,2,False,stop,1654,0,13,13,1667,0.5999,1.6
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_03,3,ok,True,1,False,stop,786,0,6,6,792,1.2626,0.64
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_03,4,ok,True,2,False,stop,1654,0,13,13,1667,0.5999,1.72
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_03,5,ok,True,7,False,stop,9564,0,1267,1267,10831,0.0923,18.7
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_04,1,ok,True,1,False,stop,774,0,5,5,779,1.2837,0.67
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_04,2,ok,True,1,False,stop,774,0,5,5,779,1.2837,0.82
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_04,3,ok,True,1,False,stop,774,0,5,5,779,1.2837,0.87
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_04,4,ok,True,1,False,stop,774,0,5,5,779,1.2837,0.75
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_04,5,ok,True,1,False,stop,774,0,5,5,779,1.2837,0.94
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_05,1,ok,True,1,False,stop,777,0,4,4,781,1.2804,0.7
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_05,2,ok,True,1,False,stop,777,0,4,4,781,1.2804,0.72
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_05,3,ok,True,1,False,stop,777,0,4,4,781,1.2804,0.69
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_05,4,ok,True,1,False,stop,777,0,4,4,781,1.2804,0.99
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_05,5,ok,True,1,False,stop,777,0,4,4,781,1.2804,0.98
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_06,1,ok,True,1,False,stop,771,0,4,4,775,1.2903,0.66
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_06,2,ok,True,1,False,stop,771,0,4,4,775,1.2903,0.71
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_06,3,ok,True,1,False,stop,771,0,4,4,775,1.2903,0.75
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_06,4,ok,True,1,False,stop,771,0,4,4,775,1.2903,0.91
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_06,5,ok,True,1,False,stop,771,0,4,4,775,1.2903,0.68
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_01,1,ok,True,9,False,stop,18046,0,2096,2096,20142,0.0496,24.01
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_01,2,ok,False,10,True,stop,20443,0,2370,2370,22813,0.0,25.96
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_01,3,ok,True,6,False,stop,8355,0,1131,1131,9486,0.1054,12.81
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_01,4,ok,True,7,False,stop,10718,0,1313,1313,12031,0.0831,15.77
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_01,5,ok,False,10,True,stop,22058,0,2541,2541,24599,0.0,28.45
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_02,1,ok,True,1,False,stop,811,0,7,7,818,1.2225,0.89
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_02,2,ok,True,1,False,stop,811,0,7,7,818,1.2225,0.65
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_02,3,ok,True,1,False,stop,811,0,7,7,818,1.2225,0.8
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_02,4,ok,True,1,False,stop,811,0,7,7,818,1.2225,0.74
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_02,5,ok,True,1,False,stop,811,0,7,7,818,1.2225,0.74
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_03,1,ok,True,1,False,stop,802,0,6,6,808,1.2376,0.9
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_03,2,ok,True,1,False,stop,802,0,6,6,808,1.2376,0.7
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_03,3,ok,True,1,False,stop,802,0,6,6,808,1.2376,0.7
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_03,4,ok,True,1,False,stop,802,0,6,6,808,1.2376,0.69
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_03,5,ok,True,1,False,stop,802,0,6,6,808,1.2376,0.69
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_04,1,ok,True,1,False,stop,790,0,4,4,794,1.2594,0.73
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_04,2,ok,True,1,False,stop,790,0,4,4,794,1.2594,0.71
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_04,3,ok,True,1,False,stop,790,0,4,4,794,1.2594,0.76
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_04,4,ok,True,1,False,stop,790,0,4,4,794,1.2594,0.68
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_04,5,ok,True,1,False,stop,790,0,4,4,794,1.2594,0.66
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_05,1,ok,True,1,False,stop,793,0,4,4,797,1.2547,0.69
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_05,2,ok,True,1,False,stop,793,0,4,4,797,1.2547,0.67
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_05,3,ok,True,1,False,stop,793,0,4,4,797,1.2547,0.75
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_05,4,ok,True,1,False,stop,793,0,4,4,797,1.2547,0.68
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_05,5,ok,True,2,False,stop,1747,0,91,91,1838,0.5441,2.76
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_06,1,ok,True,2,False,stop,1655,0,64,64,1719,0.5817,2.51
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_06,2,ok,True,1,False,stop,787,0,5,5,792,1.2626,0.72
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_06,3,ok,True,2,False,stop,1655,0,69,69,1724,0.58,2.03
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_06,4,ok,True,2,False,stop,1655,0,67,67,1722,0.5807,2.18
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_06,5,ok,True,2,False,stop,1655,0,67,67,1722,0.5807,1.84
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_01,1,ok,True,3,False,stop,2983,0,376,376,3359,0.2977,5.14
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_01,2,ok,True,6,False,stop,8305,0,1182,1182,9487,0.1054,14.93
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_01,3,ok,False,10,True,stop,19499,0,1997,1997,21496,0.0,23.08
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_01,4,ok,False,10,True,stop,16472,0,898,898,17370,0.0,15.98
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_01,5,ok,True,5,False,stop,6429,0,1066,1066,7495,0.1334,12.72
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_02,1,ok,True,4,False,stop,4387,0,583,583,4970,0.2012,8.54
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_02,2,ok,True,5,False,stop,6124,0,725,725,6849,0.146,9.85
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_02,3,ok,True,1,False,stop,811,0,8,8,819,1.221,0.72
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_02,4,ok,True,1,False,stop,811,0,8,8,819,1.221,1.03
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_02,5,ok,True,6,False,stop,8458,0,1243,1243,9701,0.1031,14.98
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_03,1,ok,True,1,False,stop,802,0,6,6,808,1.2376,0.68
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_03,2,ok,True,1,False,stop,802,0,6,6,808,1.2376,0.82
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_03,3,ok,True,1,False,stop,802,0,6,6,808,1.2376,0.73
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_03,4,ok,True,1,False,stop,802,0,6,6,808,1.2376,0.8
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_03,5,ok,True,1,False,stop,802,0,6,6,808,1.2376,0.86
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_04,1,ok,True,1,False,stop,790,0,4,4,794,1.2594,0.86
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_04,2,ok,True,1,False,stop,790,0,5,5,795,1.2579,0.78
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_04,3,ok,True,1,False,stop,790,0,4,4,794,1.2594,1.23
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_04,4,ok,True,1,False,stop,790,0,5,5,795,1.2579,0.78
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_04,5,ok,True,1,False,stop,790,0,4,4,794,1.2594,0.78
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_05,1,ok,True,1,False,stop,793,0,4,4,797,1.2547,0.66
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_05,2,ok,True,1,False,stop,793,0,4,4,797,1.2547,0.68
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_05,3,ok,True,1,False,stop,793,0,4,4,797,1.2547,0.81
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_05,4,ok,True,1,False,stop,793,0,4,4,797,1.2547,0.67
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_05,5,ok,True,1,False,stop,793,0,4,4,797,1.2547,1.01
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_06,1,ok,True,1,False,stop,787,0,4,4,791,1.2642,1.07
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_06,2,ok,True,1,False,stop,787,0,4,4,791,1.2642,0.62
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_06,3,ok,True,1,False,stop,787,0,4,4,791,1.2642,1.11
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_06,4,ok,True,1,False,stop,787,0,4,4,791,1.2642,0.64
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_06,5,ok,True,1,False,stop,787,0,5,5,792,1.2626,0.9
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_01,1,ok,True,6,False,stop,10265,0,1559,1559,11824,0.0846,16.96
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_01,2,ok,True,6,False,stop,9516,0,1328,1328,10844,0.0922,14.26
